id,buyer_id,make,model,year_min,year_max,price_max_cad,mileage_max_km,color,is_active,created_at,updated_at
20000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000101,Toyota,Corolla,2017,2021,22000.00,90000,White,true,2026-02-14T09:00:00Z,2026-02-14T09:00:00Z
20000000-0000-0000-0000-000000000002,00000000-0000-0000-0000-000000000101,Honda,Civic,2016,2020,20000.00,100000,Black,true,2026-02-14T09:15:00Z,2026-02-14T09:15:00Z
20000000-0000-0000-0000-000000000003,00000000-0000-0000-0000-000000000102,Subaru,Outback,2018,2022,36000.00,80000,Green,true,2026-02-14T10:00:00Z,2026-02-14T10:00:00Z
20000000-0000-0000-0000-000000000004,00000000-0000-0000-0000-000000000102,Tesla,Model 3,2020,2023,47000.00,70000,Blue,true,2026-02-14T10:10:00Z,2026-02-14T10:10:00Z
20000000-0000-0000-0000-000000000005,00000000-0000-0000-0000-000000000103,Ford,F-150,2015,2019,30000.00,140000,Gray,false,2026-02-14T10:40:00Z,2026-02-14T10:40:00Z
20000000-0000-0000-0000-000000000006,00000000-0000-0000-0000-000000000104,Mazda,CX-5,2020,2023,40000.00,60000,Red,true,2026-02-15T09:00:00Z,2026-02-15T09:00:00Z
20000000-0000-0000-0000-000000000007,00000000-0000-0000-0000-000000000104,Audi,Q5,2017,2020,32000.00,95000,Gray,true,2026-02-15T09:15:00Z,2026-02-15T09:15:00Z
20000000-0000-0000-0000-000000000008,00000000-0000-0000-0000-000000000105,Volkswagen,Golf,2016,2021,21000.00,110000,Blue,true,2026-02-15T10:00:00Z,2026-02-15T10:00:00Z
20000000-0000-0000-0000-000000000009,00000000-0000-0000-0000-000000000105,Chevrolet,Malibu,2017,2020,19000.00,100000,Silver,true,2026-02-15T10:10:00Z,2026-02-15T10:10:00Z
20000000-0000-0000-0000-000000000010,00000000-0000-0000-0000-000000000106,Kia,Soul,2018,2022,23000.00,80000,Yellow,true,2026-02-15T11:00:00Z,2026-02-15T11:00:00Z
20000000-0000-0000-0000-000000000011,00000000-0000-0000-0000-000000000106,Jeep,Wrangler,2016,2020,36000.00,90000,Green,true,2026-02-15T11:20:00Z,2026-02-15T11:20:00Z
20000000-0000-0000-0000-000000000012,00000000-0000-0000-0000-000000000107,Nissan,Rogue,2018,2021,26000.00,85000,White,true,2026-02-15T12:00:00Z,2026-02-15T12:00:00Z
20000000-0000-0000-0000-000000000013,00000000-0000-0000-0000-000000000107,BMW,328i,2015,2018,25000.00,120000,Black,false,2026-02-15T12:10:00Z,2026-02-15T12:10:00Z
20000000-0000-0000-0000-000000000014,00000000-0000-0000-0000-000000000101,Dodge,Charger,2016,2019,28000.00,110000,Red,true,2026-02-15T13:00:00Z,2026-02-15T13:00:00Z
20000000-0000-0000-0000-000000000015,00000000-0000-0000-0000-000000000102,Hyundai,Elantra,2014,2018,15000.00,130000,Silver,true,2026-02-15T13:30:00Z,2026-02-15T13:30:00Z
