id,seller_id,make,model,trim,year,vin,body_type,color,mileage_km,price,description,contact_email,contact_phone,status,published_at,removed_at,created_at,updated_at
10000000-0000-0000-0000-000000000001,00000000-0000-0000-0000-000000000001,Toyota,Corolla,LE,2019,2T1BURHE5KC123451,Sedan,White,65000,18999.00,Single owner and regularly serviced,seller1@example.com,+14165550101,published,2026-02-10T12:00:00Z,,2026-02-05T09:00:00Z,2026-02-10T12:00:00Z
10000000-0000-0000-0000-000000000002,00000000-0000-0000-0000-000000000001,Honda,Civic,EX,2018,2HGFC2F7XJH123452,Sedan,Black,82000,17400.00,Clean title and no accidents,seller1@example.com,+14165550101,published,2026-02-11T15:30:00Z,,2026-02-06T11:00:00Z,2026-02-11T15:30:00Z
10000000-0000-0000-0000-000000000003,00000000-0000-0000-0000-000000000002,Tesla,Model 3,Long Range,2021,5YJ3E1EB4MF123453,Sedan,Blue,42000,42990.00,Includes winter tires and charging cable,seller2@example.com,+14165550102,published,2026-02-12T18:45:00Z,,2026-02-08T10:30:00Z,2026-02-12T18:45:00Z
10000000-0000-0000-0000-000000000004,00000000-0000-0000-0000-000000000002,Ford,F-150,XLT,2017,1FTEW1EG5HFC12345,Truck,Gray,110000,25950.00,Strong towing package and recent brakes,seller2@example.com,+14165550102,draft,,,2026-02-09T14:00:00Z,2026-02-09T14:00:00Z
10000000-0000-0000-0000-000000000005,00000000-0000-0000-0000-000000000003,Subaru,Outback,Premium,2020,4S4BTACC7L3123456,Wagon,Green,53000,31400.00,Great for winter driving and road trips,seller3@example.com,+14165550103,published,2026-02-13T09:10:00Z,,2026-02-10T16:10:00Z,2026-02-13T09:10:00Z
10000000-0000-0000-0000-000000000006,00000000-0000-0000-0000-000000000003,Hyundai,Elantra,Preferred,2016,KMHD84LF5GU123457,Sedan,Silver,123000,11800.00,Economical commuter in good condition,seller3@example.com,+14165550103,removed,2026-02-07T12:20:00Z,2026-02-20T08:00:00Z,2026-02-04T13:30:00Z,2026-02-20T08:00:00Z
10000000-0000-0000-0000-000000000007,00000000-0000-0000-0000-000000000001,Mazda,CX-5,GT,2022,JM3KFBDM4N0123458,SUV,Red,28000,37900.00,Dealer maintained and highway driven,seller1@example.com,+14165550101,published,2026-02-15T11:00:00Z,,2026-02-12T09:40:00Z,2026-02-15T11:00:00Z
10000000-0000-0000-0000-000000000008,00000000-0000-0000-0000-000000000002,Nissan,Rogue,SV,2019,JN8AT2MT4KW123459,SUV,White,70000,23900.00,All wheel drive and clean interior,seller2@example.com,+14165550102,published,2026-02-16T08:30:00Z,,2026-02-13T10:00:00Z,2026-02-16T08:30:00Z
10000000-0000-0000-0000-000000000009,00000000-0000-0000-0000-000000000003,BMW,328i,xDrive,2016,WBA8E1G59GNU12346,Sedan,Black,98000,21900.00,Premium package with sunroof,seller3@example.com,+14165550103,draft,,,2026-02-13T11:15:00Z,2026-02-13T11:15:00Z
10000000-0000-0000-0000-000000000010,00000000-0000-0000-0000-000000000004,Audi,Q5,Progressiv,2018,WA1ANAFY0J2123464,SUV,Gray,86000,28900.00,Recent tires and full service records,seller4@example.com,+14165550104,published,2026-02-16T14:25:00Z,,2026-02-14T10:20:00Z,2026-02-16T14:25:00Z
10000000-0000-0000-0000-000000000011,00000000-0000-0000-0000-000000000004,Volkswagen,Golf,Comfortline,2017,WVWZZZAUZHP123465,Hatchback,Blue,91000,16950.00,Fuel efficient and easy city parking,seller4@example.com,+14165550104,published,2026-02-17T09:05:00Z,,2026-02-14T12:10:00Z,2026-02-17T09:05:00Z
10000000-0000-0000-0000-000000000012,00000000-0000-0000-0000-000000000004,Ford,Escape,SE,2015,1FMCU9G90FUA23466,SUV,Silver,135000,11200.00,Affordable SUV with winter mats,seller4@example.com,+14165550104,removed,2026-02-10T13:40:00Z,2026-02-21T09:30:00Z,2026-02-07T16:45:00Z,2026-02-21T09:30:00Z
10000000-0000-0000-0000-000000000013,00000000-0000-0000-0000-000000000005,Kia,Soul,EX,2020,KNDJP3A56L7123467,Crossover,Yellow,49000,19400.00,Compact crossover with backup camera,seller5@example.com,+14165550105,published,2026-02-17T15:45:00Z,,2026-02-15T08:00:00Z,2026-02-17T15:45:00Z
10000000-0000-0000-0000-000000000014,00000000-0000-0000-0000-000000000005,Jeep,Wrangler,Sport,2018,1C4AJWAG8JL123468,SUV,Green,76000,33400.00,Soft top and off road package,seller5@example.com,+14165550105,published,2026-02-18T10:20:00Z,,2026-02-15T11:10:00Z,2026-02-18T10:20:00Z
10000000-0000-0000-0000-000000000015,00000000-0000-0000-0000-000000000001,Chevrolet,Malibu,LT,2018,1G1ZD5ST3JF123469,Sedan,Silver,88000,16300.00,Spacious sedan with remote start,seller1@example.com,+14165550101,published,2026-02-18T13:00:00Z,,2026-02-16T09:30:00Z,2026-02-18T13:00:00Z
10000000-0000-0000-0000-000000000016,00000000-0000-0000-0000-000000000002,Dodge,Charger,SXT,2017,2C3CDXBG1JH123470,Sedan,Red,105000,22700.00,Powerful sedan with new battery,seller2@example.com,+14165550102,draft,,,2026-02-16T12:20:00Z,2026-02-16T12:20:00Z
